filename,class,xmin,ymin,xmax,ymax
POD_0274.jpeg,table,115,122,827,714
POD_0624.jpeg,no_table,0,0,0,0
POD_1465.jpeg,table,200,137,906,442
POD_1035.jpeg,no_table,0,0,0,0
POD_0809.jpeg,no_table,0,0,0,0
POD_0736.jpeg,no_table,0,0,0,0
POD_0366.jpeg,no_table,0,0,0,0
POD_1127.jpeg,no_table,0,0,0,0
POD_1577.jpeg,no_table,0,0,0,0
POD_1598.jpeg,no_table,0,0,0,0
POD_1062.jpeg,no_table,0,0,0,0
POD_1432.jpeg,no_table,0,0,0,0
POD_0389.jpeg,no_table,0,0,0,0
POD_0673.jpeg,no_table,0,0,0,0
POD_0223.jpeg,table,309,1115,722,1306
POD_0034.jpeg,no_table,0,0,0,0
POD_0464.jpeg,no_table,0,0,0,0
POD_0937.jpeg,no_table,0,0,0,0
POD_1275.jpeg,table,267,797,865,1135
POD_0872.jpeg,table,385,207,997,1104
POD_1330.jpeg,no_table,0,0,0,0
POD_0171.jpeg,no_table,0,0,0,0
POD_0521.jpeg,no_table,0,0,0,0
POD_1019.jpeg,no_table,0,0,0,0
POD_1449.jpeg,no_table,0,0,0,0
POD_0608.jpeg,table,114,165,916,444
POD_0608.jpeg,table,532,502,952,751
POD_0258.jpeg,no_table,0,0,0,0
POD_1222.jpeg,table,542,527,973,690
POD_1388.jpeg,no_table,0,0,0,0
POD_0960.jpeg,table,193,717,389,790
POD_0960.jpeg,table,220,940,362,997
POD_0960.jpeg,table,571,129,909,201
POD_0960.jpeg,table,99,442,483,565
POD_0433.jpeg,no_table,0,0,0,0
POD_0599.jpeg,table,116,107,761,302
POD_0063.jpeg,table,211,772,841,882
POD_0576.jpeg,table,180,208,880,354
POD_0126.jpeg,table,127,613,495,769
POD_1367.jpeg,table,101,155,471,258
POD_1367.jpeg,table,127,335,445,438
POD_1367.jpeg,table,103,517,469,619
POD_0825.jpeg,no_table,0,0,0,0
POD_0075.jpeg,no_table,0,0,0,0
POD_0425.jpeg,table,450,452,578,541
POD_0976.jpeg,no_table,0,0,0,0
POD_1234.jpeg,no_table,0,0,0,0
POD_0833.jpeg,no_table,0,0,0,0
POD_0999.jpeg,no_table,0,0,0,0
POD_1371.jpeg,no_table,0,0,0,0
POD_0130.jpeg,no_table,0,0,0,0
POD_0560.jpeg,no_table,0,0,0,0
POD_1058.jpeg,table,140,92,499,179
POD_1058.jpeg,table,126,235,512,321
POD_1408.jpeg,no_table,0,0,0,0
POD_0649.jpeg,no_table,0,0,0,0
POD_0219.jpeg,no_table,0,0,0,0
POD_1263.jpeg,no_table,0,0,0,0
POD_0921.jpeg,no_table,0,0,0,0
POD_0188.jpeg,no_table,0,0,0,0
POD_0472.jpeg,table,171,711,859,1211
POD_0022.jpeg,table,233,659,833,834
POD_0537.jpeg,no_table,0,0,0,0
POD_0167.jpeg,no_table,0,0,0,0
POD_1326.jpeg,no_table,0,0,0,0
POD_0864.jpeg,no_table,0,0,0,0
